88 03 01 01 001.730
88 03 01 02 002.149
88 03 01 03 003.779 
88 03 01 04 006.589  
88 03 01 05 007.549   
88 03 01 06 006.599  
88 03 01 07 003.810   
88 03 01 08 002.529 
88 03 01 09 002.410   
88 03 01 10 002.279   
88 03 01 11 002.209    
88 03 01 12 002.419  
88 03 01 13 002.330   
88 03 01 14 002.220   
88 03 01 15 002.529   
88 03 01 16 003.149  
88 03 01 17 003.220   
88 03 01 18 003.950   
88 03 01 19 003.720   
88 03 01 20 002.279  
88 03 01 21 002.330   
88 03 01 22 002.509   
88 03 01 23 002.430   
88 03 01 24 003.009  
88 03 02 01 001.730
88 03 02 02 002.149
88 03 02 03 003.779 
88 03 02 04 006.589  
88 03 02 05 007.549   
88 03 02 06 006.599  
88 03 02 07 003.810   
88 03 02 08 002.529 
88 03 02 09 002.410   
88 03 02 10 002.279   
88 03 02 11 002.209    
88 03 02 12 002.419  
88 03 02 13 002.330   
88 03 02 14 002.220   
88 03 02 15 002.529   
88 03 02 16 003.149  
88 03 02 17 003.220   
88 03 02 18 003.950   
88 03 02 19 003.720   
88 03 02 20 002.279  
88 03 02 21 002.330   
88 03 02 22 002.509   
88 03 02 23 002.430   
88 03 02 24 003.009  
88 03 03 01 001.730
88 03 03 02 002.149
88 03 03 03 003.779 
88 03 03 04 006.589  
88 03 03 05 007.549   
88 03 03 06 006.599  
88 03 03 07 003.810   
88 03 03 08 002.529 
88 03 03 09 002.410   
88 03 03 10 002.279   
88 03 03 11 002.209    
88 03 03 12 002.419  
88 03 03 13 002.330   
88 03 03 14 002.220   
88 03 03 15 002.529   
88 03 03 16 003.149  
88 03 03 17 003.220   
88 03 03 18 003.950   
88 03 03 19 003.720   
88 03 03 20 002.279  
88 03 03 21 002.330   
88 03 03 22 002.509   
88 03 03 23 002.430   
88 03 03 24 003.009  
88 03 04 01 001.730
88 03 04 02 002.149
88 03 04 03 003.779 
88 03 04 04 006.589  
88 03 04 05 007.549   
88 03 04 06 006.599  
88 03 04 07 003.810   
88 03 04 08 002.529 
88 03 04 09 002.410   
88 03 04 10 002.279   
88 03 04 11 002.209    
88 03 04 12 002.419  
88 03 04 13 002.330   
88 03 04 14 002.220   
88 03 04 15 002.529   
88 03 04 16 003.149  
88 03 04 17 003.220   
88 03 04 18 003.950   
88 03 04 19 003.720   
88 03 04 20 002.279  
88 03 04 21 002.330   
88 03 04 22 002.509   
88 03 04 23 002.430   
88 03 04 24 003.009  
